Id	Arrival_Time	Distribution_type	Duration_mean	Duration_sd	Value Function	Penalty	DependentID
1	1987	NORMAL	3242	632	"(0, 380), (5000, 100), (5500, 0)[1]"	200	0
2	1289	NORMAL	122	9	"(0, 20), (60, 10), (100, 0)[1]"	200	0
3	1354	NORMAL	35	8	"(0,10), (60,5), (200,0)[1]"	20	0
4	1255	NORMAL	142	12	"(0,20), (80, 15), (150, 0)[1]"	20	0
5	2021	NORMAL	2432	235	"(0, 810), (3100, 0)[1]"	20	0
6	152	NORMAL	532	32	"(0, 100), (900, 70), (1100, 0)[1]"	200	0
7	110	NORMAL	153	6	"(0, 30), (100, 20), (150, 0)[1]"	200	0
8	138	NORMAL	234	22	"(0, 100), (400, 50), (1000, 0)[1]"	200	0
9	5330	NORMAL	3252	466	"(0, 1000), (4500, 850), (5500, 0)[1]"	200	0
10	0	NORMAL	5532	343	"(0, 1000), (7100, 850), (8200, 0)[1]"	200	0
11	1245	NORMAL	22	9	"(0, 20), (1000, 0)[1]"	20	0
12	3345	NORMAL	453	8	"(0, 100), (1400, 0)[1]"	20	0
13	1280	NORMAL	353	12	"(0, 50), (400, 40), (600, 0)[1]"	20	0
14	0	NORMAL	533	9	"(0, 140), (800, 100), (1200, 0)[1]"	20	0
15	1420	NORMAL	333	8	"(0, 100), (400, 0)[1]"	20	0
16	445	NORMAL	773	12	"(0, 300), (850, 0)[1]"	20	0
17	2578	NORMAL	256	9	"(0, 100), (300, 0)[1]"	20	0
18	1534	NORMAL	233	8	"(0, 100), (2000, 0)[1]"	20	0
19	78	NORMAL	325	12	"(0, 100), (3000, 0)[1]"	20	0
20	98	NORMAL	135	8	"(0, 50), (2000, 0)[1]"	20	0
21	50	NORMAL	55	12	"(0, 30), (500, 0)[1]"	200	0
22	18	NORMAL	234	22	-0.02x + 90[1]	200	0
23	1987	NORMAL	3252	466	-0.01x +90[1]	200	0
24	646	NORMAL	5532	343	-0.015x +90[1]	200	0
25	245	NORMAL	22	9	-0.015x +90[1]	20	0
26	5345	NORMAL	453	8	-0.012x +90[1]	20	0
27	280	NORMAL	353	12	-0.005x + 90[1]	20	0
28	2380	NORMAL	533	9	-0.009x +70[1]	20	0
29	1420	NORMAL	333	8	-0.021x +120[1]	20	0
30	445	NORMAL	773	12	80 -0.002x[1]	20	0
31	578	NORMAL	256	9	-0.005x +90[1]	20	0
32	5134	NORMAL	233	8	-0.013x +75[1]	20	0
33	678	NORMAL	325	12	-0.011x + 105[1]	20	0
34	98	NORMAL	135	8	-0.006x +85[1]	20	0
35	50	NORMAL	55	12	-0.002x + 90[1]	200	0
