Id	Arrival_Time	Distribution_type	Duration_mean	Duration_sd	Value Function	Penalty	DependentID
1	600	NORMAL	497	10	"(0,80),(500,40),(1000,0)[1]"	0	0
2	500	NORMAL	497	16	"(0,80),(400,40),(1200,0)[1]"	20	0
3	150	NORMAL	1500	100	"(0,160),(2100,100),(3000,0)[1]"	20	0
4	822	NORMAL	1658	40	"(0,150), (2500,0)[1]"	200	0
5	1244	LOGNORMAL	2137	323	"(0,400), (3500,0)[1]"	20	0
6	0	NORMAL	6665	533	"(0,200), (9000, 0)[1]"	200	0
7	65	NORMAL	222	47	"(0, 30), (250, 15), (800, 0)[1]"	20	0
8	0	LOGNORMAL	32	5	"(0, 10), (50, 0)[1]"	20	0
9	5255	NORMAL	5555	343	"(0, 500), (7000, 250), (7200, 0)[1]"	20	0
10	987	NORMAL	3242	632	"(0, 380), (5000, 100), (5500, 0)[1]"	200	0
11	1289	NORMAL	22	9	"(0, 20), (60, 10), (100, 0)[1]"	200	0
12	4433	NORMAL	35	8	"(0,10), (60,5), (200,0)[1]"	20	0
13	2224	NORMAL	42	12	"(0,20), (80, 15), (150, 0)[1]"	20	0
14	2021	NORMAL	2432	235	"(0, 810), (3100, 0)[1]"	20	0
15	666	NORMAL	532	32	"(0, 100), (900, 70), (1100, 0)[1]"	200	0
16	11	NORMAL	53	6	"(0, 30), (100, 20), (150, 0)[1]"	200	0
17	8	NORMAL	234	22	"(0, 100), (400, 50), (1000, 0)[1]"	200	0
18	6230	NORMAL	3252	466	"(0, 1000), (4500, 850), (5500, 0)[1]"	200	0
19	646	LOGNORMAL	5532	343	"(0, 1000), (7100, 850), (8200, 0)[1]"	200	0
20	553	NORMAL	22	9	"(0, 20), (1000, 0)[1]"	20	0
21	1245	NORMAL	453	8	"(0, 100), (1400, 0)[1]"	20	0
22	1245	NORMAL	353	12	"(0, 50), (400, 40), (600, 0)[1]"	20	0
23	533	NORMAL	533	9	"(0, 140), (800, 100), (1200, 0)[1]"	20	0
24	5666	LOGNORMAL	333	8	"(0, 100), (400, 0)[1]"	20	0
25	1445	NORMAL	773	12	"(0, 300), (850, 0)[1]"	20	0
26	1744	LOGNORMAL	256	9	"(0, 100), (300, 0)[1]"	20	0
27	1112	NORMAL	233	8	"(0, 100), (2000, 0)[1]"	20	0
28	1244	NORMAL	325	12	"(0, 100), (3000, 0)[1]"	20	0
29	2698	NORMAL	135	8	"(0, 50), (2000, 0)[1]"	20	0
30	1112	NORMAL	55	12	"(0, 30), (500, 0)[1]"	200	0
31	0	NORMAL	53	6	-0.015x +90[1]	200	0
32	8	NORMAL	234	22	-0.02x + 90[1]	200	0
33	3333	NORMAL	3252	466	-0.01x +90[1]	200	0
34	1242	NORMAL	5532	343	-0.015x +90[1]	200	0
35	5522	NORMAL	22	9	-0.015x +90[1]	20	0
36	6235	NORMAL	453	8	-0.012x +90[1]	20	0
37	111	NORMAL	353	12	-0.005x + 90[1]	20	0
38	252	NORMAL	533	9	-0.009x +70[1]	20	0
39	623	NORMAL	333	8	-0.021x +120[1]	20	0
40	4453	NORMAL	773	12	80 -0.002x[1]	20	0
41	2244	NORMAL	256	9	-0.005x +90[1]	20	0
42	534	NORMAL	233	8	-0.013x +75[1]	20	0
