Id	Arrival_Time	Distribution_type	Duration_mean	Duration_sd	Value Function	Penalty	DependentID
1	445	NORMAL	573	12	80 -0.002x[1]	20	0
2	578	NORMAL	256	9	-0.005x +90[1]	20	0
3	0	NORMAL	133	8	-0.013x +75[1]	20	0
4	4210	NORMAL	55	12	-0.002x + 90[1]	200	0
5	788	LOGNORMAL	1353	9	-0.004x +75[1]	200	0
6	4157	NORMAL	233	8	-0.021x +130[1]	200	0
7	1034	NORMAL	533	12	-0.007x + 80[1]	20	0
8	945	LOGNORMAL	2353	8	-0.012x +90[1]	20	0
9	2021	NORMAL	2432	235	-0.015x +90[1]	20	0
10	152	NORMAL	532	32	-0.005x + 100[1]	200	0
11	0	NORMAL	53	6	-0.015x +90[1]	200	0
12	1987	NORMAL	3242	632	"(0, 380), (5000, 100), (5500, 0)[1]"	200	0
13	1289	NORMAL	122	9	"(0, 20), (60, 10), (100, 0)[1]"	200	0
14	5354	NORMAL	235	8	"(0,10), (60,5), (200,0)[1]"	20	0
15	1255	NORMAL	142	12	"(0,20), (80, 15), (150, 0)[1]"	20	0
16	5354	NORMAL	435	8	"(0,10), (60,5), (200,0)[1]"	20	0
17	1255	NORMAL	142	12	"(0,20), (80, 15), (150, 0)[1]"	20	0
18	2027	NORMAL	3432	235	"(0, 810), (3100, 0)[1]"	20	0
19	152	LOGNORMAL	532	32	"(0, 100), (900, 70), (1100, 0)[1]"	20	0
20	0	NORMAL	153	6	"(0, 30), (100, 20), (150, 0)[1]"	20	0
21	1118	NORMAL	234	22	"(0, 100), (400, 50), (1000, 0)[1]"	20	0
22	630	NORMAL	3252	466	"(0, 1000), (4500, 850), (5500, 0)[1]"	20	0
23	1646	NORMAL	5532	343	"(0, 1000), (7100, 850), (8200, 0)[1]"	20	0
24	4245	LOGNORMAL	122	9	"(0, 20), (1000, 0)[1]"	200	0
25	2345	NORMAL	453	8	"(0, 100), (1400, 0)[1]"	200	0
26	280	LOGNORMAL	353	12	"(0, 50), (400, 40), (600, 0)[1]"	200	0
27	2380	NORMAL	533	9	"(0, 140), (800, 100), (1200, 0)[1]"	200	0
30	3750	LOGNORMAL	55	12	-0.002x + 90[1]	200	0
31	788	NORMAL	353	9	-0.004x +75[1]	200	0
32	3447	NORMAL	233	8	-0.021x +130[1]	200	0
33	834	NORMAL	533	12	-0.007x + 80[1]	20	0
34	1945	NORMAL	353	8	-0.012x +90[1]	20	0
35	987	NORMAL	655	12	-0.005x + 90[1]	20	0
36	2045	NORMAL	233	9	-0.009x +70[1]	20	0
37	1056	NORMAL	352	8	-0.021x +120[1]	20	0
38	5550	NORMAL	50	5	-0.01x+15[1]	20	0
39	2555	NORMAL	44	3	-0.01x+20[1]	20	0
40	1555	NORMAL	64	3	-0.015x+32[1]	20	0
