Id	Arrival_Time	Distribution_type	Duration_mean	Duration_sd	Value Function	Penalty	DependentID
1	600	NORMAL	497	10	"(0,80),(500,40),(1000,0)[1]"	0	0
2	500	NORMAL	497	16	"(0,80),(400,40),(1200,0)[1]"	20	0
3	1100	NORMAL	1500	100	"(0,160),(2100,100),(3000,0)[1]"	20	0
4	822	NORMAL	1658	40	"(0,150), (2500,0)[1]"	200	0
5	1150	NORMAL	2137	323	"(0,400), (3500,0)[1]"	20	0
6	0	NORMAL	6665	533	"(0,200), (9000, 0)[1]"	200	0
7	5165	NORMAL	222	47	"(0, 30), (250, 15), (800, 0)[1]"	20	0
8	10	NORMAL	32	5	"(0, 10), (50, 0)[1]"	20	0
9	111	NORMAL	5555	343	"(0, 500), (7000, 250), (7200, 0)[1]"	20	0
10	987	NORMAL	3242	632	"(0, 380), (5000, 100), (5500, 0)[1]"	200	0
11	1289	NORMAL	22	9	"(0, 20), (60, 10), (100, 0)[1]"	200	0
12	750	NORMAL	55	12	-0.002x + 90[1]	200	0
13	4788	NORMAL	353	9	-0.004x +75[1]	200	0
14	2857	NORMAL	233	8	-0.021x +130[1]	200	0
15	834	NORMAL	533	12	-0.007x + 80[1]	20	0
16	3945	NORMAL	353	8	-0.012x +90[1]	20	0
17	987	NORMAL	655	12	-0.005x + 90[1]	20	0
18	1045	NORMAL	233	9	-0.009x +70[1]	20	0
19	1056	NORMAL	352	8	-0.021x +120[1]	20	0
20	3550	NORMAL	50	5	-0.01x+15[1]	20	0
21	555	NORMAL	44	3	-0.01x+20[1]	20	0
22	5555	NORMAL	64	3	-0.015x+32[1]	20	0
23	822	NORMAL	1658	40	-0.02x + 90[1]	20	0
24	150	NORMAL	2137	323	-0.015x +90[1]	20	0
25	262	NORMAL	6665	533	-0.015x +90[1]	200	0
26	1616	NORMAL	222	47	-0.01x +90[1]	20	0
27	1596	NORMAL	32	5	-0.01x +90[1]	20	0
28	6280	NORMAL	5555	343	-0.01x +90[1]	20	0
29	4780	NORMAL	3242	632	-0.015x +90[1]	200	0
30	996	NORMAL	22	9	-0.015x +90[1]	200	0
31	254	NORMAL	35	8	-0.015x +90[1]	20	0
32	2211	NORMAL	42	12	-0.02x + 90[1]	20	0
33	362	NORMAL	2432	235	-0.015x +90[1]	20	0
34	1554	NORMAL	3252	466	-0.01x +90[1]	200	0
35	855	NORMAL	5532	343	-0.015x +90[1]	200	0
36	1644	NORMAL	22	9	-0.015x +90[1]	20	0
37	3164	NORMAL	453	8	-0.012x +90[1]	20	0
38	3315	NORMAL	353	12	-0.005x + 90[1]	20	0
39	55	NORMAL	533	9	-0.009x +70[1]	20	0
40	5420	NORMAL	333	8	-0.021x +120[1]	20	0
